Id,SalePrice
2735,137746.93107869438
2736,138208.22942841484
2737,120079.40648511297
2738,137478.75567973868
2739,159965.5211477481
2740,132716.76175589053
2741,147276.332114215
2742,157797.7069608548
2743,152882.6687519927
2744,157679.3268433915
2745,138069.2558237089
2746,138418.75008896337
2747,143762.5563259608
2748,117637.55638134544
2749,127303.60227310109
2750,135054.7898410125
2751,135654.062089613
2752,192404.61969274713
2753,148062.6480522659
2754,225634.26304958528
2755,136141.21023248296
2756,88447.31759185842
2757,66021.09371405981
2758,85142.22442410816
2759,155985.484429028
2760,119651.48428644234
2761,143085.3581963514
2762,149711.7028413433
2763,183397.70741974545
2764,150712.3621897424
2765,286873.16195619537
2766,132881.93709804566
2767,84993.75780283258
2768,129781.30120632809
2769,130649.6033233338
2770,138164.801932632
2771,106799.80323933164
2772,110601.84194504295
2773,167617.92114597227
2774,149707.42386633428
2775,118236.68568753285
2776,142173.9313079432
2777,146701.96239954766
2778,97654.23345906743
2779,122332.45133540183
2780,95589.43655729808
2781,98051.65028087804
2782,93905.12192544408
2783,94980.17029866841
2784,122201.43227923373
2785,131318.88611712476
2786,67797.23755457862
2787,128681.99960204464
2788,73939.4754190888
2789,167534.7507335459
2790,89529.64913124057
2791,115262.3524196264
2792,57936.65546436356
2793,156365.92980466707
2794,100082.75871230625
2795,120447.30940509599
2796,99150.93071217279
2797,210162.6760910618
2798,104941.63884362343
2799,121578.87656790964
2800,62479.845434508956
2801,107629.38545035676
2802,130511.84138921936
2803,171110.58490855774
2804,131002.4288181526
2805,97851.99702071134
2806,82834.02761860723
2807,162143.9087705653
2808,145881.94162997004
2809,135243.3533072181
2810,124750.03853389216
2811,160491.01046653948
2812,164470.08391164787
2813,153277.09131010744
2814,153619.9017507811
2815,97115.35323645783
2816,227828.61615524293
2817,146372.3344982938
2818,131506.61490690487
2819,158484.76272862582
2820,139264.45240314803
2821,99543.88890829158
2822,189763.77603416887
2823,318969.226474021
2824,185588.96570808004
2825,145312.8237626758
2826,129655.90257453505
2827,136101.65570943756
2828,224788.00573252252
2829,213889.1892903896
2830,237368.20483430196
2831,173820.9407315199
2832,254559.06987705088
2833,320062.93381083
2834,223023.70762508197
2835,221240.30159876097
2836,188718.94837919748
2837,157337.8490355483
2838,152431.96581692397
2839,170718.5391438927
2840,203161.72269932204
2841,207547.49919629132
2842,226211.41203585017
2843,145469.6698447971
2844,173677.34222840145
2845,123003.14170565264
2846,211260.96335607104
2847,204352.17003413325
2848,215373.68036326367
2849,198188.2381883555
2850,270262.7487816792
2851,218860.53551123996
2852,230827.78605821147
2853,234084.1002721896
2854,134622.98249424525
2855,205337.15605443245
2856,200370.2705720796
2857,186973.86841467535
2858,203823.19795263134
2859,116678.53299774104
2860,131625.22240829113
2861,125384.22835972201
2862,191671.12636264288
2863,124285.07851320217
2864,243811.99670487683
2865,138540.15831517565
2866,142395.5141425634
2867,93938.23244423955
2868,98344.27179022913
2869,103099.76657255975
2870,122959.0147259479
2871,81316.71147109148
2872,49324.29852671918
2873,92448.83575637624
2874,144878.87206100443
2875,113105.32579413982
2876,163584.82108516945
2877,138670.0300366513
2878,163192.7731634901
2879,140304.58326197497
2880,101629.9818292268
2881,144406.27604219917
2882,177418.15977936075
2883,192874.43497979888
2884,193738.2304169553
2885,183148.11509434614
2886,233459.55123489283
2887,94792.18911438272
2888,142828.2988714042
2889,53299.22607360143
2890,78298.36388170568
2891,135913.67728755256
2892,44343.66491228665
2893,74512.21056953979
2894,53935.38148563288
2895,344938.73547803494
2896,288771.23476445285
2897,217084.14168104745
2898,147276.9976563426
2899,210722.08026541086
2900,162534.70745446172
2901,205758.64325025832
2902,186823.17220794293
2903,333551.2964769294
2904,350243.3934931529
2905,89596.81768129229
2906,193391.3262478196
2907,107442.3364893498
2908,130150.93529341917
2909,151786.9322804938
2910,77320.13276413907
2911,81992.5937302845
2912,140072.20571361145
2913,83411.54805108995
2914,78386.61303442295
2915,85994.33476703912
2916,83534.25213497599
2917,165650.50277262283
2918,121121.08332080372
2919,215498.28045829324
