Id,SalePrice
2736,139660.2867281068
2737,119903.84739023117
2738,137298.84111697468
2739,160216.86170787594
2740,133401.52514953865
2741,146102.65832564875
2742,156938.18666064175
2743,152582.8480887183
2744,158220.13994843545
2745,139083.36994931003
2746,138359.55658488753
2747,143111.95823646977
2748,117506.03439925713
2749,126560.35126425275
2750,135064.9834709069
2751,135432.12728102735
2752,192670.14771427907
2753,149878.98437350997
2754,226172.81383611177
2755,136869.5393123107
2756,88938.06345862342
2757,66245.37964793887
2758,84922.0312832585
2759,158104.6312900222
2760,120019.62297500332
2761,144290.37784465615
2762,150064.53323398618
2763,184549.4583686414
2764,148831.92151849787
2765,290122.17065881693
2766,132257.4160115306
2767,85819.21344155991
2768,131145.22742649278
2769,129966.42110469696
2770,138633.18913635542
2771,106494.33276848825
2772,111905.14307075192
2773,168676.4159587545
2774,148774.02721932315
2775,115639.21940653534
2776,142700.1640334814
2777,147818.78534578474
2778,97878.13454798367
2779,122144.99403341724
2780,95651.38369510448
2781,97609.45903017305
2782,95138.66708852665
2783,96214.82092141852
2784,122288.8443942396
2785,131741.8959437893
2786,67043.11570109721
2787,128307.67506908125
2788,75131.75537783155
2789,168292.77911677246
2790,90347.89180050965
2791,115522.68325469314
2792,58869.20402929522
2793,153538.72794294293
2794,98858.85109619603
2795,120665.23750431114
2796,98788.12361748173
2797,210034.34707444574
2798,104680.68425025654
2799,118207.4574164775
2800,64261.7917197687
2801,106480.8937418112
2802,129688.22596973914
2803,170591.17839316837
2804,130575.15130257532
2805,98375.68957659011
2806,81816.05828220482
2807,161998.63469026602
2808,145767.07106990687
2809,135174.03671027368
2810,124823.21136666466
2811,161687.16462591515
2812,165020.56038170191
2813,154473.71503117992
2814,154837.34456542745
2815,96254.5235924956
2816,231700.07998062196
2817,145556.93187186116
2818,132709.14139043642
2819,157926.31830235786
2820,139751.4521481771
2821,98802.42681392004
2822,190746.95037211681
2823,323192.39906831615
2824,185438.77565888764
2825,143219.54435690385
2826,130994.39579543853
2827,136267.09387026896
2828,221753.10697469776
2829,210538.47796215
2830,236687.84272354975
2831,173250.1067116183
2832,256378.8604672708
2833,316406.69263981545
2834,222642.4738167922
2835,221962.14387589777
2836,189364.0162013744
2837,156300.4137793783
2838,152074.47209831138
2839,171330.8546602256
2840,204725.76154168276
2841,207717.9177918011
2842,226706.73645538726
2843,147037.80721363047
2844,173007.6714560934
2845,123401.06319260856
2846,212002.00977698696
2847,206213.7768535571
2848,216831.49586661314
2849,197472.03662021324
2850,272613.1429736526
2851,218756.78437364352
2852,232014.50020883163
2853,235464.79786461033
2854,134752.47152765092
2855,204167.39341110457
2856,200559.1131123577
2857,187315.61129102862
2858,202973.1253153396
2859,117256.73446392994
2860,129678.60113129843
2861,127209.70598102878
2862,192235.2188356233
2863,123798.85296740313
2864,249262.33088089744
2865,138770.3118808236
2866,141403.3550468248
2867,94235.92469364482
2868,98294.78750558052
2869,103609.21532940425
2870,122964.7259250298
2871,81810.2069629655
2872,49333.23995468768
2873,93967.04005007114
2874,144219.48590581294
2875,113528.07300812018
2876,164207.92085284746
2877,141041.44929197832
2878,160995.33545916172
2879,139129.94531142752
2880,101492.62765868443
2881,141868.12592987734
2882,176547.36842160602
2883,192916.8112587615
2884,193324.8228273078
2885,182925.6768010554
2886,232066.55077082207
2887,95182.00544828801
2888,142314.22273150165
2889,53473.490518497805
2890,78929.12336197004
2891,135909.0553438633
2892,45110.323889931184
2893,74954.24175217049
2894,54484.55206477101
2895,338596.38555321575
2896,288133.78470749885
2897,214795.12142042257
2898,145932.035447305
2899,211269.04534606478
2900,163804.2436276802
2901,206513.9876804841
2902,184049.98935303593
2903,332640.54570919916
2904,348370.482409848
2905,87923.57011135232
2906,193869.89829781366
2907,107841.84137655752
2908,129427.04836020064
2909,150517.84181892668
2910,77921.56705995623
2911,81621.13199545867
2912,140174.05265004275
2913,82937.69255758869
2914,78921.8908169183
2915,86866.42096067092
2916,83324.26063366828
2917,165920.7133874279
2918,120553.81376686548
2919,217674.01110951026
