Id,SalePrice
2734,141578.727951843
2735,135629.8053717265
2736,141974.05769590597
2737,119992.89319746118
2738,136724.1308999983
2739,161672.33409335226
2740,131307.98974958286
2741,145393.2965987538
2742,157037.3119059033
2743,151278.3879485136
2744,155678.92817118828
2745,138694.9525091744
2746,136557.47699252627
2747,138697.82650894462
2748,116792.37326038706
2749,126648.77943219795
2750,136353.1936287722
2751,132907.43813507963
2752,190792.01495388904
2753,148611.53246670644
2754,232344.5865918218
2755,134089.1489822048
2756,90748.45668038909
2757,69102.53381713592
2758,85343.1037360015
2759,154605.8594666554
2760,121658.06557725319
2761,144967.1124210447
2762,149070.97313763527
2763,181860.3442657854
2764,145775.29047632188
2765,282517.1401330625
2766,131843.6120564549
2767,88218.45388184748
2768,129011.872231133
2769,129176.54101478246
2770,139684.26173955927
2771,110636.57794827009
2772,112807.51771159684
2773,159607.69260008266
2774,143998.8669123947
2775,117137.3459870209
2776,140346.67379759747
2777,144393.44608083164
2778,96356.81610546845
2779,123253.52747240714
2780,95761.33712733086
2781,97817.38836746666
2782,95621.45246590037
2783,97026.9294430418
2784,122886.5062179123
2785,130765.19753271225
2786,67843.93638626699
2787,122665.05049538481
2788,79056.10596618353
2789,165760.51213056018
2790,89894.58969798755
2791,116220.47983224294
2792,60663.60728028
2793,157335.39435460852
2794,102397.23366745037
2795,120445.14106486438
2796,96691.44553211542
2797,204985.87320041357
2798,104349.3428916577
2799,117284.72884390429
2800,64687.05849989789
2801,108240.08359233235
2802,130620.28165291995
2803,170530.81543911254
2804,126300.55042784943
2805,98382.66799959858
2806,83581.86487176585
2807,160635.3641991133
2808,146544.178356147
2809,134372.06454679967
2810,127299.83162523054
2811,160196.27964510786
2812,158061.98951907977
2813,159140.69422725614
2814,159122.52244484265
2815,97498.80293729788
2816,232264.95371615788
2817,140834.2421648379
2818,131969.2087503521
2819,154212.01483850458
2820,141344.1438766079
2821,100696.55696023152
2822,185930.0118667787
2823,303057.67355622357
2824,186935.09326375535
2825,140464.75383346475
2826,132386.54532302276
2827,137880.9837360225
2828,228121.8821174899
2829,210794.27494440475
2830,231172.44147131476
2831,176429.20087692476
2832,253309.29047030405
2833,305911.80148713937
2834,219984.80542745316
2835,220954.85060792672
2836,188047.50701282444
2837,156300.08054821982
2838,151346.31079417263
2839,173736.74358514717
2840,202719.42792244203
2841,205604.91443599164
2842,226228.12171676368
2843,147739.40237434447
2844,171260.10044607666
2845,122207.70138913079
2846,209391.00142354524
2847,203017.12539259292
2848,213334.86556554522
2849,200782.44461695448
2850,277633.21712407365
2851,221604.246311061
2852,234012.88104612008
2853,237327.75704926718
2854,136005.33667191752
2855,204477.80084100013
2856,201700.52783874652
2857,186533.2583729811
2858,202045.86670166097
2859,124711.54097791095
2860,129850.10841571694
2861,124882.20610180518
2862,191251.19459934495
2863,124373.97109455189
2864,250561.06799927336
2865,138465.05666476963
2866,138055.8323718791
2867,94594.22203969282
2868,102483.11809951179
2869,108966.11524326753
2870,132015.60555267532
2871,83339.63542497184
2872,50388.22879310123
2873,95451.66199029444
2874,138976.46616355906
2875,116588.14482623078
2876,159848.06621028698
2877,138247.59920457817
2878,163600.4291710583
2879,139460.09552132318
2880,102683.40835960543
2881,144343.21748004714
2882,172588.69983705282
2883,187126.6233009707
2884,188234.79912982654
2885,179093.8337075023
2886,224610.2336927766
2887,97258.55966374386
2888,137609.5876006563
2889,53307.65721272842
2890,79329.00070511173
2891,135887.4063871161
2892,47784.15364444112
2893,78765.00781104385
2894,54764.09126087608
2895,337105.1638552311
2896,291645.90784140973
2897,214526.9662710695
2898,147570.1379074293
2899,209966.47470942762
2900,162987.21459677027
2901,201717.36823737534
2902,187480.61046388804
2903,332616.0820273339
2904,350396.3600738166
2905,90301.07399031313
2906,198853.2142360968
2907,109847.85055321627
2908,130695.72052464119
2909,148772.02247709516
2910,79502.77998609173
2911,83130.97557382373
2912,143519.86094554528
2913,85297.14041939608
2914,80354.03810792838
2915,85599.45925649503
2916,85059.82728778114
2917,163044.61405498395
2918,118608.02761963771
2919,222585.81789579353
